,imagename,captions
479,test_img_479.jpg,naa saavanum naalum naan tan mudivu pannum nee saavanum naalum naan tan mudivu pannum audience reaction  ithoda artham puriyaama theatre ku poitenaeee
480,test_img_480.jpg,"*my friend: ""my life my rules""   *me: dai night show padathuku variya?  *my frnd: sorry da vitula vidamatnaga na varala...   *me: apram enna p***a ku my life my rules nu status podura"
481,test_img_481.jpg,panel members in interview    expectation   reality
482,test_img_482.jpg,anna anna neenga sonna madhiri anda niraya milk bikis vangiten..   naa anda niraya paal dhana da sonna..   ada enna anne.. 1 packet biscuit 2 llitre paalku samam anne.. idhu kuda teyriyadha..
483,test_img_483.jpg,yen evalo late? sorrynga.. pudavai select pandra aarvathulla watchla timeiyae pakkalinga   seri.. pakkathula irundha calenderiyumma paarkala nee kedaikku poi 3 naal aachudi...
484,test_img_484.jpg,makkal smartphone vaangum alavukku valamagavum.. kireikaararkalidam peram pesum alavukkum yelaiyagavum irukirargal..!
485,test_img_485.jpg,"pursela ulla kasu ellam pudingittu, oru pudhu purse koduppan paaru.. avandhan nagai kadaikaran"
486,test_img_486.jpg,adhe dhan .. adhe dhan..!!  
487,test_img_487.jpg,"naama thaniaalu illa.. namaku pinnadi oru kuttame irukunu ""ration"" kadai queue la nirkum podhu dhan theriyudhu!"
488,test_img_488.jpg,ennada idhu buskulla jannel valiya pillaiyai thookki pottu idam podura maadhiri idam pottu vaikiringa
489,test_img_489.jpg,kalyanam aagathavargal vazhvadhu bachelor vazhkai..  kalyanam aanavargal vazhvadhu 'pechuillaar ' vazhkai
490,test_img_490.jpg,my reaction when neighbour aunty says unga paiyan romba cute silent good boy ah irukan
491,test_img_491.jpg,va arunachalam nee varuvanu enaku therium adhan unakaga 3000 ruba chilra maathi vechurukaen
492,test_img_492.jpg,this is how my father checks me once i come from a barber shop
493,test_img_493.jpg,"you prepared well and you forget everything in the exam hall maraka therintha maname, unnakku ninaikka theriyadha?"
494,test_img_494.jpg,yen di ivana avan nalla irukkana.. yen di test unnaku
495,test_img_495.jpg,getting redy for exam *girls: 2 blue pen 1 blackpen highlightr whitener pencil with eraser   *boys: one pen but no cap okay
496,test_img_496.jpg,boys dream nee verum se**il ahh ila sarakumaram s*nth*l ah
497,test_img_497.jpg,no comments
498,test_img_498.jpg,2009      2019
499,test_img_499.jpg,"yenda evalo vegama ooduringa   mp, mla vetpaalar varaano avanola ippa mattum dhan paarka mudiyum adhan porom"
500,test_img_500.jpg,yaar da ivan namalkae tough kudupan pola
501,test_img_501.jpg,PHYSICSTS WILL DIE OF HEARTBREAK IF THEY COME TO KNOW ABOUT THE TAMIL MEANING OF MASS AND MATTER
502,test_img_502.jpg,ANBUMANIYIN VIVATHATHIRUKU NAN VARA THAYAR : UDHAYANIDHI STALIN   *NAM: ANNE UNGA NILAMAI EPPADI AAYIRUCHUNU PAARUNGA UDHAYANIDHI YELLAM ORU AALUNU.. UNGALA VIVADHADHIRKU KUPIDARA NILEIKU VANDHUTINGALE
503,test_img_503.jpg,30 AANDU KAALAM CONGRESS KATCHI AATCHI SEITHABODHU SARVAADHIKARAM ILLAI      APPA EMERGENCY ARIVICHADHUKKU PER YENNA SARVADHIGARAM ILLAMA SILAPADHIGARAMMA..
504,test_img_504.jpg,IF HARD WORKS PAYS SHOW ME RICH DONKEY
505,test_img_505.jpg,ENNADA IDHU... ENNAKU THERINJA KONJAM NANJA KANAKUKUDA MARANDHUDUM POLA.. ENNAGA BADHIL
506,test_img_506.jpg,KANAVANIN FACEBOOK STATUS:- PARAVAIYAIPOL VAANIL PARAKKAVENDUM   MANAIVIYIN COMMENT:- BOMMIKU VARUMBODHU ORU KILO VENGAAYAMUM NAALLU MUTTAIYUM VAANGITTU VAANGA
507,test_img_507.jpg,"YEGIRI GUDHITHEN, VAANAM IDITHADHU...   OOOOO  APPO NEE AGIRI KUDHIKKUM PODHU VAANAM DHAN IDICHADHU, APPADI THANA..."
508,test_img_508.jpg,~IN PAPANASAM    AUGUST 15TH RELEASE AANA ANJAAN AH EPDI AUGUST 3RD EH POI PAATHANGA
509,test_img_509.jpg,SHE: I'M NOT LIKE OTHER GIRLS DA
510,test_img_510.jpg,"ELLA BUSLAYUM "" THIRUDARGAL JAGIRADHEY : NU POTTURUKANGALE?? NEYAMA,"" PAYANIGAL JAGIRADHEY NU DHANA PODANUM??!!"
511,test_img_511.jpg,"IPPUGAIPADATHIL ERUPAVAR ANDHONI STARCS IVAR ACHRUTHUM THIVIRAVADHIGALAL THAKKA PATTAR THARPODHU IDHAYAM ILLAMAL AVAR NENJIL PORUTHI IRUKKUM IYANDHIRAM MULAM VAZHNDHU VARUGIRAR AANAL ADHU KURIYA KALATHIRUKU MATTUME PAYANALIKKUM ENA MARUTHUVAR KURI IRUKIRARGAL MELUM IVARUKU ARUVAI SIGICHEI SEITHU IDHAYAM PORUTHUVADHARKU RUBHAI 50,00,000 THEVAI PADUGIRADHU NEENGAL SEIYUM OVORU SHARE MULAM FACEBOOK ANDHONI STARCS ARUVEI SIGICHEY SELAVIRKU RUBHAI 50 PANGALIKUM"
512,test_img_512.jpg,ON SEEING THIS    ASHISH NEHRA ON A AHT-TRICK     CSK FANS REACTION
513,test_img_513.jpg,*ME(SINGLE): INGA EN KOODA PESAVE YAARUM ILLA 
514,test_img_514.jpg,AT MIDNIGHT   *SANDY: NIGHT NERATHULA ENA D PECHU POI THOONGU D LUSU
515,test_img_515.jpg,WHEN A SUPER FIGURE JOINS OUR CLASS BUT SHE ALREADY HAS A BOY FRIEND
516,test_img_516.jpg,10 LATCHAM PANAM VARUMNU PAARTHA RANK PATHULATCHAM VANDHIRUKU    DREAM 11 PARIDHABANGAL
517,test_img_517.jpg,"RAMA RAJAN NEVER ACTED IN SCENES THAT SHOWED HIM SMOKING AND DRINKING ALCOHOL     SALUTE, RAMARAJANU'KU SALUTE!"
518,test_img_518.jpg,NALAI MUDHAL THAMIZHAGAMMENGUM     UNGAL ABIMANA THERUGALIL RELEASE SEIYAPADUGIRADHU
519,test_img_519.jpg,NAN SUTHI VALACHI PESA VERUMBALA  VILAMBARAM MOOV VANGURADHUKU PODURIYA MOODU YETHURADHUKU PODURIYA
520,test_img_520.jpg,SUNDAR.C YIN STR VANDHA RAJAVADHAN VARUVEN 175 CRORES BEFORE RELEASE TAMILNADU ALONE #PONGALWINNER
521,test_img_521.jpg,MANASULA PERIYA WI PLAYER NU NENAPU !!!  *IND FANS:  MUTTA PAYALE ATHAN ONUM ILAYE.!!!
522,test_img_522.jpg,"JUDGE: ""YENBA NEE AARU VARUSHAMMA UN PONDATTIYA ADIMAIYA NADATHI IRUKE! ADHU UNMAIYA""?  KAIDHI: "" YEJAMAN  YENNEI MANNICHUDUNGA EJAMAN""..   JUDGE:"" ANDHA PECHELLAM INGA VENDAM... UNNALE IDHA IPPADI SADHIKKA MUDIJUDHUNU SOLLITTU POIKITTE IRU""!.."
523,test_img_523.jpg,ENGLAND ENTERING INTO ODI SERIES AFTER TEST WIN  ENGLAND AFTER 3-0 ODI SERIES WITH ONE MATCH REMAINING
524,test_img_524.jpg,ACCIDENTALLY MEETING UR EX-GIRLFRIEND EXPECTION   ITS SO GOOD TO SEE YOU KARTHIK  REALITY   YAARO PAITHIYAM POLA IRUKUMA...
525,test_img_525.jpg,"NASA SPOTTED HUMAN LIKE PHOTO AT MOON  ADAPAAVIGALA, ADHU UNGALUKKU IPPO DHAAN THERIYUMA? INNUM PAATI VADA SUDRATHA YEPPA KANDUPIDIKKA POREENGA?"
526,test_img_526.jpg,WHILE PLANNING FOR IV TOUR *WE: NAANGA EDHUM PANNA MATOM SIR... OLUNGA IRUPOM   *STAFF: SAAMI UNGALA PATHI ENAKU THERIYADHA... ADENGAPPA...!!!
527,test_img_527.jpg,"YEN DA INNUM PHONE AH NONDITTU IRUKKA? THOOKAM VARAMATENGUTHU AMMA. ATHAN. NAAYE, VIDINJU 2 MANI NERAM ACHU"
528,test_img_528.jpg,GIRLS HESITATE TO ACCEPT A ATRANGERS FRIEND REQUEST BUT ACCEPTS A STRANGER AS HUSBAND.. WTF?
529,test_img_529.jpg,TN BOYS: YEN VEETLA MEERA SHAMPOO VA
530,test_img_530.jpg,MY REACTION WHEN AN ATTU FIGURE GETS 50+ LIKES FOR HER PROFILE PIC BUT I CUDN'T GET EVEN 5...
531,test_img_531.jpg,"FACEBOOK BOYS MASS DIALOGUE ""AVA ENNA FB LA BLOCK PANNI 14 VADHU NAAL... AVA THANGATCHI ACCEPT PANTADA EN REQUESST A"""
532,test_img_532.jpg,REAL HEROS OF THE SOCIETY   INGA IPPADI DHAN REAL SUPER HEROSNU PODUVANGA.. AANA NERLA PATHA MANUSHANA KUDA MADHIKAMATTANUNGA
533,test_img_533.jpg,*PURE SINGLE: KODI RUBA KODUTHALUM SILA VISIYAM NA PANNA MATTEN ATHULA ONNU PONNUGA KUDA PESRATHU
534,test_img_534.jpg,VIJAY TV VIRUDHUGAL NIGALCHIYIL 'DD' KU THEVADHAIGALIN THEVADHAI VIRUDHU ENNAGADA VELAYADURINGALAA
535,test_img_535.jpg,4 LIKES ADHIGAMAA VARUDHU'NAA PHOTOSHOP PANDRADHULA THAPPILLA
536,test_img_536.jpg,I' PHONE...'I' WATCH...'I'MOVIE... 3COSTLIEST THINGS RIGHT NOW
537,test_img_537.jpg,NO COMMENTS
538,test_img_538.jpg,DOCTOR PADIKA VAIENGA NALLA SCOPE IRUKU.. YEN PUBG LA NALLA SCOPE ILLAYA ENNA!!
539,test_img_539.jpg,1984   1995   2014
540,test_img_540.jpg,WHILE VIJAY TV SERIAL ACTORS DANCING AT STAGE HOW OTHER SERIAL ACTORS ENCOURAGE THEM
541,test_img_541.jpg,-WHILE ENTER 90ML MOVIE 2ND SHOW
542,test_img_542.jpg,NO COMMENTS
543,test_img_543.jpg,BEHIND THE CAM     *SUPER STAR: KAI KAI....
544,test_img_544.jpg,INDHA IDAM VIRPANAIKU ALLA INDHA IDATHIL PANGALI PRACHENAI ULLADHU
545,test_img_545.jpg,TAG THAT GUY  *FRND: MACH BB3 VANTHURUCHI DA    *THAT GUY: BB3 AVATHU..!! MAIRU AVATHU..!!
546,test_img_546.jpg,IPPADATHIL ULLA MEENAI PAAMBU KAPPATRIYADHU YENDRU NAMBUVADHU POLA INDIAVA MODI KAPPATHUVAARNU ORU KUTTAM SUTHIKITTURUKKU..
547,test_img_547.jpg,"BUSYIL YERIYAUDAN SEAT IRUKIRADHA YENDRU PAARPAVAN """"MANIDHAN"""" PIGAR IRUKIRADHA YENDRU PAARPAVAN """"PERIYA MANIDHAN"""""
548,test_img_548.jpg,NO COMMENTS
549,test_img_549.jpg,MATTHA DEPARTMENT PASANGA ELLAAM LOVE PANNI DHAAN THOTHU PORAANGA AANA MECH DEPARTMENTLA DHAN LOVE PANNA PONNUNGA ILLAMA THOTHU POROM..
550,test_img_550.jpg,fb la figure set aanavangaluku munji piragasama irukum.. aana fb la accountye illadhavanukku valzhkaiye pragasamma irukum.
551,test_img_551.jpg,kai nattunu illakarama pakkathingada... ippallem mobila kai nattu vachudhan padhukakuranga..
552,test_img_552.jpg,un aalu kuda ura suthittu yenda en kuda irundhenu veetula poi sonna? yenna.. nee en nanban!
553,test_img_553.jpg,~childhood cricket memories   modha ball out aana podhumme udane idhu trial ballnu solliruviye
554,test_img_554.jpg,"#a1movie-70/100. don't listen to any reviews including me. go. eoth your friends and family and have one hell of a time !! sir solraru, reviews lam nambadhinga, incl.me nu apram enna mayithuku , ne revies post panna..?"
555,test_img_555.jpg,excuse me jayakumar potruka helmet enna vila? avaroda manda sir athu
556,test_img_556.jpg,no comments
557,test_img_557.jpg,daei.. ena pandra ni.. vttiya dhana irupa saptiya adhula time ku thinu irupa.. sari da bye appram vara   aathi... paithiyama iva ivale paesitu... ivale bye solitu pora
558,test_img_558.jpg,adei google.. aniyaayama pattiya konnutiyeda...
559,test_img_559.jpg,ramaraj vetti vanguvom... thamilar perumaiyaipottriduvom...   *makkal: palaga valakamlam pattoda nirthikkanum vetti vangu.. jatti vangunu sonna seruppu minjirum....
560,test_img_560.jpg,enaku ennamo unmela tha santhegama iruku...
561,test_img_561.jpg,*me: adengappa indha list laye namma illaye!!
562,test_img_562.jpg,gopi yesterday: neyargale vote potutu oru viral kamikaravangala sevuloda sethu araiyungal   but today ippo scene unna thaana da arayanum
563,test_img_563.jpg,with friend - coffee rs 8/- with girlfriend - coffee rs 80/-
564,test_img_564.jpg,"leave letter to hod     from naan dhan, un dept dhan, un college dhan, un city dhan.  to, unaku dhan, indha dept dhan, indha college dhan. indha city dhan,  respected sir, enna panna midiyumo paniko, naan inniki varamaaten. thank you, date: iniku dhan  place: indha oor dhan,   yours sincerely, nan dhan"
565,test_img_565.jpg,uncle: speaks very little even when it is needed    nephew: never stops once he starts speaking
566,test_img_566.jpg,aangalin parinama valarchi nelaigal...  thirumanathirku mun : superma..... thirumanathirku thayarana bodhu: gentle man... thirumanathirku pin: watchman...  2 varudam kalithu: dabourman...
567,test_img_567.jpg,manakashtam nu sonna aal aaluku aarudhel solla varanga..!!!  adhe panakashttamnu sonna yellam therichu oodiranga!!!
568,test_img_568.jpg,our selfie expectations      our selfie reality
569,test_img_569.jpg,yennaga poiyum poiyum indha doctorkittaya nan kan check pannikanum   yen enna aachu    paarunga avarukke paarvai neram 6 to 9 ennu munu mani neram dhan pottiruku
570,test_img_570.jpg,kanna idhu kaasukaga serndhs kuttam illa. leavela thana serndha kutam!
571,test_img_571.jpg,hey! kai la mic eduthutu interview eduka varanunga.. endhirichi ulla po.. ulla po ya
572,test_img_572.jpg,"*googlepay: thambi.. innoru round povoma??? *user: ading.. dapsa kannaaa. odiru,,,, diwali ku pannathe pothum"
573,test_img_573.jpg,"appa: dei!! nan soldra pechei keluda..  magan: nan kekka mudiyadhu.. nan kai neraiya sambadhika aarambichitten...  appa: unnaku 4 madu vaangi koduthadhu thappa pochu. unneiyellam b.e, b.tech, mca mba nu padikka vachu therutheruva alaiya vittu irukkanum..."
574,test_img_574.jpg,baby nainika endha padathula nadichaa? theri la!   vijay and atlee endha film la work pannanga? theri la!  jitthu jilladi song endha padathula varum? theri la!
575,test_img_575.jpg,"against south africa, west indies, sri lanka against australia"
576,test_img_576.jpg,ennanga ungala ipdi kalaikuranga.. action ethum edukalaya *admk : ithula vijay illayenga
577,test_img_577.jpg,"""tamilagathil irundhu thesiya jananayaga kuttaniku 35 m.p gal kedeipaargal!""=bajaga thesiya thalaivar amithsha    tamilnatula 35 ootu vena kedeikkum.. 35 seattulan kedeikkadhu.!"
578,test_img_578.jpg,happy morning   murthy
579,test_img_579.jpg,*90's kids: aahha vara vara pattimandram elaam paaka thonudey oru vela vayasu aaiducho!!
580,test_img_580.jpg,during school days   june 1 varaaama irukanum.. apo thaan school reopen aagathu   *now: seekiram june 1st varanum.. salary ya nambi pala commitments iruku
581,test_img_581.jpg,"welding kum wedding kum enna vidhiyasam?  welding la mudhalla pori parakkum, appuram inaiyum... wedding la mudhalla inaivanga, appuram pori parakum.."
582,test_img_582.jpg,idhuku peyar dhan zoo...!   aana ulla anumals vida lovers dhan adhigam iruppanga
583,test_img_583.jpg,adei.. idhu theriyamma nan kuda nalanju vaatti pliot la poittu vandhuttenpa...
584,test_img_584.jpg,periya mudhalaliku english la ena   *me : big boss samy     biggboss veriyan aa pa   ama pa..
585,test_img_585.jpg,hero promotions by kjr studios  adengappa idhu namma list laya illaye
586,test_img_586.jpg,aama short film dhan yedukka porom indha project success aachuna next tamil cinema dhan target..
587,test_img_587.jpg,thalabadhi kittayum adi vaangi aachu!! thala kittaiyum adi vaangiyachu!!!
588,test_img_588.jpg,that nallavan moment while watching a movie with family and when a kissing scene comes
589,test_img_589.jpg,idly cooker la vara aaviyum kalyaanam mudinju pora girl friends um onnum thaan athuku appuram enna aanaanga'nu yaarukumae theriyaadhu...
590,test_img_590.jpg,yaaruda neenga yellam.. enga irundhuda vaaringa...
591,test_img_591.jpg,putting thaalam in class desk     hoe actually i feel like     how my friends see me
592,test_img_592.jpg,my area girls    mormal days   festival days
593,test_img_593.jpg,telephone vandha oodipoi pesanumenu utkarndhu idathula pesa kandupidichadhu dhan cellphone.. aana ippa phone vandhalle yeduthutu veliya ooduraanga...
594,test_img_594.jpg,bus travel expectation  reality
595,test_img_595.jpg,adha na solra...! adha na solra...! adha na solra...! irugada ungala viknesh shivan ta solra
596,test_img_596.jpg,enda joker nu kooda thaan oruthan irukkan avan enna comedy pannita irukan... villathanam pannitu irukan da......
597,test_img_597.jpg,bayataki velthava nv cheppu
598,test_img_598.jpg,"dosa & vada    athu ""dosai"",""vadai"""
599,test_img_599.jpg,"my first thought if some girl gives me friend request "" oru vela fake account ah irukumo"""
600,test_img_600.jpg,expectation   reality
601,test_img_601.jpg,nama ennadhan verkadalai thaniya vaangi sapittalum mixturela thedi thedi kadalai porakki thingiradhu thani sugam dhanga
602,test_img_602.jpg,perfect ! a new hangout spot.    i'm going to take aishu there<3
603,test_img_603.jpg,thanos to avengers vengayan mavan otthayila...
604,test_img_604.jpg,losing first match... onnu   losing second match... rendu   enna da ennura     thiruppi kudukkanum la
605,test_img_605.jpg,sekkiram periyavan aaganum. schooluku poga kaduppa irukku.  kuzhanthaiyagave irundhirukalam. velikku poga kaduppa iruku.
606,test_img_606.jpg,manam kappal yeriya ariya pugaipadam idhu dhan...
607,test_img_607.jpg,vazhkaila edhavadhu sathikanum nu night thoongum bodhu thonudhu...   kalaila yendhiricha nalaikku pathukalam'nu manasu maridudhu!
608,test_img_608.jpg,innaila irundhu ungalai vengayama promote pandren..
609,test_img_609.jpg,new technology introduced in iphone11
610,test_img_610.jpg,*sani: whenever happiness comes into my life   *me: ne varuvenu terium...!!!  *sani: ana ivlavu sikiram varuvenu teriyathu
611,test_img_611.jpg,harish kalyan   ispade rajavum idhaya raniyum    pyaar prema kadhal      indha mathiri scenes illama ne padam nadikave matiya. yen ya
612,test_img_612.jpg,YES..! YES..! I'VE REACHED LEVEL 500 IN CANDY CRUSH..   SUPER THAMBI I WILL RECOMMEND VIJAY AWARDS FOR YOU
613,test_img_613.jpg,NO COMMENTS
614,test_img_614.jpg,IVANDHAN VARUDADHIRU ORUMURAI AVARUDEIYA THAYA SANTHIPADHARKU NANGU CAMERAKARARKALUDAN POVAARU
615,test_img_615.jpg,HEY HEY MEESAYA MURUKKU..   MR MR LOCALU HEY HEY..
616,test_img_616.jpg,KEERTHY CHINNI: #CWC19 OUR #CSK VAN GET THE WORLDCUP WITHOUT FOREIGN PLAYERS.. #CRICKET #WORLDCUP2019 #WORLDCUPSQUAD     ENATHU CSK WORLD CUP VANKANUMA
617,test_img_617.jpg,EXAM INVIGILATOR   EXPECTATION   REALITY
618,test_img_618.jpg,WHEN WE LAUGH AFTER SEEING MEMES IN MOBILE  *MOM: YAEN DA PHONE AH PAATHU SIRIKURA.. YAARA YAACHUM LOVE PANRIYAA DAA?!  *ME: LOVE AAH??!  NAAN AAH??!!
619,test_img_619.jpg,**TAMIL AUDIENCE
620,test_img_620.jpg,WHAT A TRIPUR TEXTILE COMPANY DID WITH A MANJAPAI
621,test_img_621.jpg,~YOUCAM CAMERA    ~NORMAL CAMERA
622,test_img_622.jpg,*WE: IPO EDHUKU NOTA KU VOTE PANNA   *SOME GUYS: 30% VOTE NOTA VANDHA RE-ELECTION VARUM ILA    *WE: SERI RE-ELECTION VANDHA YARUKU VOTE PODUVA   *SOMEGUYS: APOVUM NOTA KU DHAAN PODUVAN    *WE: YEPPA DEI AALA UDRA SAAMI
623,test_img_623.jpg,18 YEAR CHALLENGE      PADAYAPPA EDITION
624,test_img_624.jpg,*GOT FAN: WINTER IS COMING     *CHENNAITE: THAMBI ENGA OOR VEYIL AH PATHRUKIYA SUMMER IS COMING MANDA BATHRAM
625,test_img_625.jpg,"90'S KIDS   POI SONNA SAAMI KANNA KUTHUM... VETHALAI, PAAKU POTTAL MADU MUTTUM...  VEDHEIGAL MUZHINGITTA VAITTRIEL MARAM MULAIKUM... ENGINEERING PADICHA VELAI KEKAIKKUM"
626,test_img_626.jpg,DAEII.. AARUCHAMEY-NDRA PER KODI LA ORUTHANUKU THANDA VAIPANGAA... ENGA APPA..MAMA..ENGA OORULA ORU ANNA PER KUDA AARUCHAMAY..   *90'S KIDS AH...?
627,test_img_627.jpg,"KALYANAM AAGATHAVARKU PRESTIGE YENDRAL, KOVRAVAM. KALYANAM AANAVANUKU PRESTIGE YENDRAL,"" KUKKER""  AVALOTHAN..."
628,test_img_628.jpg,NE ENNAIKU PURIYURA MARI PESURIYO ANNAIKU THAN URUPUTUVA
629,test_img_629.jpg,"*DOCTOR:DEI NEE ENGINEER AH...  *ENGINEER: AAMA, YEPPADI KANDUPIDICHEENGA   *DOCTOR: BLOOD TEST RESULT KU, REVALUATION APPLY PANNIRUKKA"
630,test_img_630.jpg,NO COMMENTS
631,test_img_631.jpg,APPADI UULALUKU EDHIRAGA ENNA NADAVEDIKAI YEDUTHINGA.. ADHANAL YETHANA ULALVADHIGAL THANDIKA PATTANGANU SOLLA MUDIYUMA.!
632,test_img_632.jpg,LALITHA JEWELLERY OWNER: MODHA MAASA THAVNAYA NANE KATREN...  MICHA THAVANAYUM NEENGALE KATITEENGANA THANGATHA VAANGINU IPDIYE POIDREN
633,test_img_633.jpg,"MEDHUVA NADAKANUM, ADHIGAMA WEIGHT THUKA KUDADHU, CAREFULLA IRUKANUM, TIME KU SAPIDANUM. YENNA EDHU 9VADHU MAASAM.. TAKE CARE.. HAPPY SEPTEMBER...    DAE NEENGALAM YENGA IRUNDHU DA VARINGA!"
634,test_img_634.jpg,NANGA MOTHAM 5 PERU    YAAR YAARU   ILAIYUDHIR KALAM ILAVENIRKALAM  KULIRKALAM KODEIKALAM KADASIYA DHAN VANDHARU   VASANTH &CO KALAM
635,test_img_635.jpg,KADAL POLA PERIDHAAGA NE NINDRAI  *MANJIMA: GUNDA IRUKEN'NU KINDAL PANRIYA NE
636,test_img_636.jpg,SOCIETY LA ENA YARUM INDHA MARI TOUCH PANNADHU ILLA
637,test_img_637.jpg,IF YOU ARE BAD  I'M YOUR DAD
638,test_img_638.jpg,MEERA: NAMMA HUMAN BEING NAMALUKU IRUKKURA MAARI POWER ETHUMAE KEDAIYAATHU ATHA SIXTH SENSE.. ORUTHAR NAMBA PESUMBOTHAE ATHA ENNA 'NU FEEL PANNA MUDIUM.
639,test_img_639.jpg,GYM TRAINER TO NEW YEAR MOTIVATIONAL GUYS  UNNA KADAISIYA PONA JANUARY 2 DHETHY PATHATHU
640,test_img_640.jpg,NAA POREN JAANNU   DEII RAM.. VENAM DA SONNA KELU DA
641,test_img_641.jpg,FOUR TYPES OF BIRTHDAY TREATS  ON EVERY GANG
642,test_img_642.jpg,90S KIDS DURING INTERVALS  *ME: HEIGHT SOLLADHA .. AVAN KITTA UNDERTAKER IRUKKU!
643,test_img_643.jpg,"THANI ORUVAN UNGA EDAM UNGA AALUNGA.. ENAKU BAYAM ILLA, ATHUKU ITHAAN SAMPLE"
644,test_img_644.jpg,LETS TAKE A SELFIE PULA   *SELFIE KUMAR: SHROOOVVV
645,test_img_645.jpg,~IN KAATRU VELIYIDAI MOVIE   IDE MAARI COLOUR FULL ANA SONG AH ENGAYO NAMMA PATHURUKAMEY....!!?
646,test_img_646.jpg,5) TAMIL MATHANGAL KURIPU ELUDHUGA:  1) CHITTRAI  2}VAIKASI 3) AANI 4) AAVADI 5) PURATTASI
647,test_img_647.jpg,NO COMMENTS
648,test_img_648.jpg,KAILA VERA PATHUPAISA ILLA IVAN VERA NAMBALA LOVE PANDRENNU SOLDRAN IVAN KUDA SENDHU APPADIYE VANDIYA OOTRIVENDI DHAN
649,test_img_649.jpg,ENERGY LOW AAGUM VARAI VELAIYADIYADHU ANDHA KALAM  BATTERY LOW AAGUM VARAI VELIYADHUVADHU INDHA KALAM.
650,test_img_650.jpg,ayyey vaaya paaru
651,test_img_651.jpg,no comments
652,test_img_652.jpg,MEETS YOU BEFORE EXAM ASKS YOU QUESTIONS YOU'VE NEVER HEARD
653,test_img_653.jpg,CURRENT THOTTAA SAADHARANA MANUSHANUKU THAAN SHOCK ADIKUM NAAN NARASIMMA.. ENNA THOTTAA ANDHA CURRENTUKE SHOCK ADIKKUM    CAPTAIN Y U NO PRODUCE CURRENT FOR TAMILNADU POWERCUT?
654,test_img_654.jpg,DAI NANACHUM PADAM MATTUM THA RELEASE PANREN... YENNA NAMBI NEENGA PADAM PAKALAMDA...  AANA IVANAILAM ORU AALA MATHICHU IVANUGALA NAMBI PADATHUKU POVATHINGADA...
655,test_img_655.jpg,"ONGI ADICHA ONDRA TON WEIGHT AH??  AIYO, ATHU SATHIYAMA NAAN ILLAINGA NA."
656,test_img_656.jpg,YENDA UNGA APPA PEYARAI FRIDGEKULLA YELUDHI VACHURUKA.? AVARDHANDA SONNARU EN PEYAR KETTUPOGAMMA PAARTHUKONNU....!
657,test_img_657.jpg,WATCHING OTHER LANGUAGE MOVIE IN THEATRE SOOOPER APPU!
658,test_img_658.jpg,ENAKU PIDITHA YENNALME THOLAI THURATHULA ANDRU NILLA.. INDRU NEE..
659,test_img_659.jpg,EVERUONE IS A GANGSTER  UNTIL THE REAL GANSTER ARRIVES
660,test_img_660.jpg,*TN GIRLS
661,test_img_661.jpg,CLIMAX SCENE LA MAGALA KOOTITU VANDHU ALUDHA ELLARUM SUNA PANA AAGIDA MUDIYUMA? DA
662,test_img_662.jpg,DURING SCHOOL DAYS  ME & FRNDS: ANNA MAIL CHECK PANNANUM LAST SYSTEM KODUNGA  BROWSING CENTER ANNA:
663,test_img_663.jpg,REMEMBER THIS KID    THIS KID IS RIGHT NOW
664,test_img_664.jpg,*SINGLES: IVAN VERA ENGALA ROMBA TORCHER PANDRANDA...!
665,test_img_665.jpg,ENAIKI PUBG LA CHICKEN DINNER VANGURA PAYALUGALAM YARUUU  ORU KALATHULA DUCK KA SHOOT PANNA MUDIYAMA ENDHA NAI KITAA HE HE HE VANGUNA PAYALUGA THANN
666,test_img_666.jpg,LATER THAT DAY
